prompt_id,prompt,prompt_length_chars,prompt_length_tokens,category,complexity,model_id,model_name,resolution_w,resolution_h,steps,guidance,tf32_enabled,gen_ms,vram_peak_mb,clip_score,aesthetic_score,image_path,started_at
1,A vintage coffee shop menu board with chalk lettering saying 'FRESH BREW $3.50' in elegant script,97,,text,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,400.31679399544373,17414.35107421875,0.50390625,5.405349254608154,/workspace/benchmark_results/testing/images/001.png,2025-11-23T08:24:27.474704
2,Neon sign: OPEN 24/7,20,,text,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.71889900276437,21034.3779296875,0.477294921875,4.249038219451904,/workspace/benchmark_results/testing/images/002.png,2025-11-23T08:24:28.373666
3,"A weathered wooden sign at a crossroads with three arrows pointing different directions labeled 'Yesterday 5 miles', 'Tomorrow 10 miles', and 'Today Right Here'",160,,text,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.28303999418858,21034.3779296875,0.488525390625,4.898797035217285,/workspace/benchmark_results/testing/images/003.png,2025-11-23T08:24:29.241883
4,"Professional headshot of a female CEO in her 40s, confident smile, modern office background",91,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,166.3294180034427,21034.3779296875,0.485107421875,7.349147796630859,/workspace/benchmark_results/testing/images/004.png,2025-11-23T08:24:30.131380
5,"Three generations of women baking together in a sunlit kitchen, grandmother teaching granddaughter to knead dough while mother watches fondly",141,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.50832899520174,21034.3779296875,0.4326171875,7.5991411209106445,/workspace/benchmark_results/testing/images/005.png,2025-11-23T08:24:31.019391
6,Elderly man reading newspaper,29,,people,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.49525600182824,21034.3779296875,0.4716796875,7.182530403137207,/workspace/benchmark_results/testing/images/006.png,2025-11-23T08:24:31.912169
7,Golden retriever puppy playing with a red ball in autumn leaves,63,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.89567399933003,21034.3779296875,0.53466796875,6.403500556945801,/workspace/benchmark_results/testing/images/007.png,2025-11-23T08:24:32.792965
8,"A majestic owl perched on a gnarled branch under moonlight, its amber eyes reflecting stars, surrounded by fireflies",116,,animals,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.05967199918814,21034.3779296875,0.458251953125,7.0147929191589355,/workspace/benchmark_results/testing/images/008.png,2025-11-23T08:24:33.668507
9,Misty mountain valley at sunrise with a winding river,53,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,166.3729349966161,21034.3779296875,0.49462890625,6.717960357666016,/workspace/benchmark_results/testing/images/009.png,2025-11-23T08:24:34.563107
10,"Cyberpunk cityscape with neon reflections on wet streets, flying cars leaving light trails, holographic advertisements on skyscrapers",133,,landscapes,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.1405930131441,21034.3779296875,0.46728515625,7.491884708404541,/workspace/benchmark_results/testing/images/010.png,2025-11-23T08:24:35.432640
11,Visualization of time as flowing liquid crystal,47,,abstract,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.30554799828678,21034.3779296875,0.3740234375,5.501697063446045,/workspace/benchmark_results/testing/images/011.png,2025-11-23T08:24:36.296392
12,Birthday cake with 'Happy 30th Birthday Sarah!' written in pink frosting,72,,text,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.67476199613884,21034.3779296875,0.469482421875,5.23253870010376,/workspace/benchmark_results/testing/images/012.png,2025-11-23T08:24:37.184537
13,"Basketball player mid-dunk, intense expression, stadium lights",62,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.27631400094833,21034.3779296875,0.45458984375,6.666156768798828,/workspace/benchmark_results/testing/images/013.png,2025-11-23T08:24:38.071268
14,Sleeping cat on windowsill,26,,animals,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.16218600352295,21034.3779296875,0.46728515625,6.390440940856934,/workspace/benchmark_results/testing/images/014.png,2025-11-23T08:24:38.958336
15,Desert sunset,13,,landscapes,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.5656579969218,21034.3779296875,0.430419921875,6.6392621994018555,/workspace/benchmark_results/testing/images/015.png,2025-11-23T08:24:39.864280
16,Restaurant receipt showing 'Total: $47.82 - Thank You!',55,,text,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,166.5649589995155,21034.3779296875,0.51416015625,3.838329315185547,/workspace/benchmark_results/testing/images/016.png,2025-11-23T08:24:40.762364
17,Street graffiti spelling 'DREAM BIG' in bubble letters on brick wall,68,,text,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.38282699184492,21034.3779296875,0.48876953125,6.384339809417725,/workspace/benchmark_results/testing/images/017.png,2025-11-23T08:24:41.649294
18,"Book cover: 'The Art of AI' by S. Johnson, bestseller badge",59,,text,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.57071899983566,21034.3779296875,0.3349609375,6.728795528411865,/workspace/benchmark_results/testing/images/018.png,2025-11-23T08:24:42.522162
19,License plate reading 'AI-2025' on a futuristic car,51,,text,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.61509000509977,21034.3779296875,0.454833984375,5.002260684967041,/workspace/benchmark_results/testing/images/019.png,2025-11-23T08:24:43.420962
20,"Handwritten note: 'Meet me at sunset - Love, M' on aged paper",61,,text,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.86872899986338,21034.3779296875,0.5263671875,4.073843479156494,/workspace/benchmark_results/testing/images/020.png,2025-11-23T08:24:44.319911
21,"Diverse team of five scientists in a laboratory, all wearing safety goggles, examining a glowing sample",103,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.0313459938625,21034.3779296875,0.4501953125,6.892160415649414,/workspace/benchmark_results/testing/images/021.png,2025-11-23T08:24:45.202174
22,"Ballet dancer mid-leap, spotlight, dramatic shadows, theater stage",66,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.10385599010624,21034.3779296875,0.45751953125,5.950431823730469,/workspace/benchmark_results/testing/images/022.png,2025-11-23T08:24:46.114326
23,"Construction worker drinking coffee at sunrise, hard hat, reflective vest",73,,people,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.15446700213943,21034.3779296875,0.55029296875,7.251666069030762,/workspace/benchmark_results/testing/images/023.png,2025-11-23T08:24:47.022213
24,Twin babies laughing in matching striped outfits,48,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.01563900196925,21034.3779296875,0.5478515625,6.370241165161133,/workspace/benchmark_results/testing/images/024.png,2025-11-23T08:24:47.894717
25,"Street artist painting a colorful mural, paint-splattered clothes, concentration on face, urban setting",103,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.4539969895268,21034.3779296875,0.47412109375,6.106221675872803,/workspace/benchmark_results/testing/images/025.png,2025-11-23T08:24:48.768689
26,"Surgeon performing operation, intense focus, medical equipment, operating room lights",85,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.50568300206214,21034.3779296875,0.467041015625,5.573627471923828,/workspace/benchmark_results/testing/images/026.png,2025-11-23T08:24:49.650725
27,"Jazz musician playing saxophone in smoky club, vintage 1950s atmosphere",71,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.61311401124112,21034.3779296875,0.525390625,7.092619895935059,/workspace/benchmark_results/testing/images/027.png,2025-11-23T08:24:50.549120
28,Yoga instructor in tree pose on beach at dawn,45,,people,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.2320930113783,21034.3779296875,0.47509765625,6.88188362121582,/workspace/benchmark_results/testing/images/028.png,2025-11-23T08:24:51.438649
29,"Chef tossing pizza dough in the air, flour particles visible, Italian restaurant kitchen",88,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.06155200093053,21034.3779296875,0.479736328125,6.0418901443481445,/workspace/benchmark_results/testing/images/029.png,2025-11-23T08:24:52.326806
30,"Astronaut floating in International Space Station, Earth visible through cupola window",86,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.07683500437997,21034.3779296875,0.436767578125,6.711557865142822,/workspace/benchmark_results/testing/images/030.png,2025-11-23T08:24:53.196475
31,"Hummingbird feeding from red hibiscus flower, wings in motion blur",66,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.62431200104766,21034.3779296875,0.45263671875,7.146024703979492,/workspace/benchmark_results/testing/images/031.png,2025-11-23T08:24:54.080185
